,GiftId,Latitude,Longitude,Weight,labels,group,TourId,var_seq2,var_seq
1563,36184,-69.6874114371,32.7211130728,1.0,32,tourVar05,32tourVar05,49.496093,61
1564,36303,-75.4587485073,26.194739959299998,1.0,32,tourVar05,32tourVar05,5.9692308,62
1565,36510,-74.9033302898,37.526234719899996,1.0,32,tourVar05,32tourVar05,2.6666667,63
1566,37179,-82.76697521359999,27.6646146834,1.0,32,tourVar05,32tourVar05,2.0,64
1567,37247,-77.1098836518,42.3668484859,1.0,32,tourVar05,32tourVar05,2.0153846,65
1568,38866,-85.4855446046,28.3240070015,1.0,32,tourVar05,32tourVar05,2.0,66
1569,39141,-77.4572900462,24.363020733899997,1.0,32,tourVar05,32tourVar05,3.4923077000000005,67
1570,39444,-79.4758263004,37.635372462,1.0,32,tourVar05,32tourVar05,2.0153846,68
1571,39791,-79.8121094717,37.1925740285,25.9783080735,32,tourVar05,32tourVar05,2.0,69
1572,39816,-72.4729020637,49.1790608363,1.0,32,tourVar05,32tourVar05,2.0,70
1573,40516,-76.6617669455,25.3627997046,1.0,32,tourVar05,32tourVar05,3.9846154,71
1574,43233,-76.1521735403,48.240703996099995,50.0,32,tourVar05,32tourVar05,2.0,72
1575,43891,-78.0996475702,27.435919665500002,13.4021656186,32,tourVar05,32tourVar05,2.0,73
1576,50542,-71.85451929359999,28.455127014299997,19.486113643,32,tourVar05,32tourVar05,2.0,74
1577,52367,-80.4710632637,35.6051672142,50.0,32,tourVar05,32tourVar05,2.0,75
1578,53776,-81.6099152111,31.3848040442,47.366710535,32,tourVar05,32tourVar05,2.0,76
1579,55115,-86.1649224177,25.3976365257,50.0,32,tourVar05,32tourVar05,3.0076923,77
1580,60141,-73.2346319179,43.954689470299996,13.0041185927,32,tourVar05,32tourVar05,2.0153846,78
1581,61781,-78.7511798084,33.1511897261,6.11734880806,32,tourVar05,32tourVar05,2.0,79
1582,63444,-70.5619708909,48.8876157125,1.0,32,tourVar05,32tourVar05,2.8333333,80
1583,63832,-83.9839280008,26.6936331855,22.6088076588,32,tourVar05,32tourVar05,2.0,81
1584,64382,-76.06044794489999,23.518538128200003,20.0952382823,32,tourVar05,32tourVar05,5.4769231,82
1585,65666,-75.95298784970001,38.124588465100004,23.681716725,32,tourVar05,32tourVar05,2.3333333,83
1586,66180,-85.1316109751,39.4233854471,3.9512412590400015,32,tourVar05,32tourVar05,2.9923077,84
1587,68174,-74.93777315210002,42.9589433414,7.2881461605299975,32,tourVar05,32tourVar05,2.0,85
1588,69361,-73.88259521180001,31.329535507,26.901696538200003,32,tourVar05,32tourVar05,2.0,86
1589,70954,-89.4276835873,26.1854666208,13.657747240299999,32,tourVar05,32tourVar05,2.3876923,87
1590,71772,-72.901111968,43.5838273939,48.873666773800004,32,tourVar05,32tourVar05,2.0,88
1591,73261,-72.7559017293,23.142785597399996,18.627349533900002,32,tourVar05,32tourVar05,3.0,89
1592,73877,-86.00401893940003,35.9720829224,12.0108186951,32,tourVar05,32tourVar05,2.9769231,90
1593,85140,-89.844364836,53.338002286700004,24.1239389785,32,tourVar05,32tourVar05,2.5815384999999997,91
1594,85660,-83.0375344787,46.5842501438,4.73987578523,32,tourVar05,32tourVar05,2.0,92
1595,86297,-75.01078432850001,24.33072467860001,3.38942845811,32,tourVar05,32tourVar05,96.0,93
1596,90338,-73.6164855712,37.678451654899995,22.774764640700003,32,tourVar05,32tourVar05,2.0,94
1597,92814,-73.86259535079998,37.2256302604,6.54357577451,32,tourVar05,32tourVar05,2.0,95
1598,94286,-74.6724146458,24.1780442853,7.44822774494,32,tourVar05,32tourVar05,97.0,96
1599,95532,-74.9830326562,22.5513461131,33.8588774608,32,tourVar05,32tourVar05,97.0,97
1600,99077,-74.9729458818,36.3804086467,48.11115239310001,32,tourVar05,32tourVar05,2.0,98
1601,0,0.0,0.0,0.0,32,tourVar06,32tourVar06,0.0,0
1602,935,-89.63085787290001,31.1180806942,6.31429846436,32,tourVar06,32tourVar06,2.5,1
1603,2009,-77.5353716142,29.9452653995,1.89920180311,32,tourVar06,32tourVar06,2.3333333,2
1604,3869,-76.2932211959,34.953162955399996,16.2923587676,32,tourVar06,32tourVar06,93.0,3
1605,4281,-80.3696613512,28.7509250781,2.62830654589,32,tourVar06,32tourVar06,96.0,4
1606,5444,-88.55050830530001,24.002573025300002,32.959376248000005,32,tourVar06,32tourVar06,2.3333333,5
1607,5741,-81.6587004462,44.807134058,41.864163903699996,32,tourVar06,32tourVar06,46.276923,6
1608,6872,-71.830883908,25.3132564138,6.16212584732,32,tourVar06,32tourVar06,49.451865000000005,7
1609,7520,-76.3306808522,47.9775645883,31.0801833951,32,tourVar06,32tourVar06,2.0,8
1610,9229,-73.3889739741,29.508308695500002,45.31552777090001,32,tourVar06,32tourVar06,2.0,9
1611,11593,-70.1336963195,31.473784862800002,24.445558805,32,tourVar06,32tourVar06,47.209212,10
1612,12659,-76.1404210471,45.3937574478,20.4854847246,32,tourVar06,32tourVar06,2.0,11
1613,13674,-84.67753817,41.150875851100004,10.4072209174,32,tourVar06,32tourVar06,2.1969231,12
1614,14778,-81.0993342018,45.9848978891,15.479990544100001,32,tourVar06,32tourVar06,50.261538,13
1615,15611,-86.36130165639999,36.1803572464,32.3676896013,32,tourVar06,32tourVar06,2.7230769,14
1616,23852,-75.0424070141,49.1650784876,4.90919972111,32,tourVar06,32tourVar06,2.5,15
1617,24564,-72.1543836277,48.4065489184,9.979137464819999,32,tourVar06,32tourVar06,89.015385,16
1618,30901,-86.10799321549999,23.593372101900002,34.0054098282,32,tourVar06,32tourVar06,2.6666667,17
1619,35125,-71.8171106355,42.580855487600004,34.0152990165,32,tourVar06,32tourVar06,36.769231,18
1620,35129,-70.909442637,28.9925453416,1.0,32,tourVar06,32tourVar06,48.290096999999996,19
1621,39086,-72.5966608604,32.6912392291,42.1761970206,32,tourVar06,32tourVar06,2.3333333,20
1622,41060,-84.8182317188,52.40654865850001,1.0,32,tourVar06,32tourVar06,3.3938462,21
1623,41070,-79.6263567706,47.2500258686,1.0,32,tourVar06,32tourVar06,2.0,22
1624,41239,-83.61471271,50.73873027729999,1.0,32,tourVar06,32tourVar06,2.8030769,23
1625,42037,-89.7651625306,34.6956168961,1.0,32,tourVar06,32tourVar06,2.0,24
1626,42425,-87.18593535120002,33.2661113544,1.0,32,tourVar06,32tourVar06,2.3333333,25
1627,42557,-76.6301143902,45.0373768568,1.0,32,tourVar06,32tourVar06,2.0,26
1628,43700,-78.5807152139,47.9262885171,1.0,32,tourVar06,32tourVar06,2.0,27
1629,43789,-84.9589763103,27.9460152673,1.0,32,tourVar06,32tourVar06,2.0,28
1630,43866,-84.1829239255,39.0938014961,1.0,32,tourVar06,32tourVar06,2.0,29
1631,44335,-71.320048602,52.5958244286,1.0,32,tourVar06,32tourVar06,89.03076899999999,30
1632,44609,-87.82726384989998,35.15015606,1.0,32,tourVar06,32tourVar06,2.0,31
1633,44762,-69.240986426,34.1248197893,1.0,32,tourVar06,32tourVar06,47.128328,32
1634,44862,-72.2268708509,44.9173082517,1.0,32,tourVar06,32tourVar06,37.8,33
1635,45052,-70.6917525577,45.9321241043,1.0,32,tourVar06,32tourVar06,87.03076899999999,34
1636,45303,-85.8314592716,23.0517500024,1.0,32,tourVar06,32tourVar06,2.3333333,35
1637,45581,-80.7740209146,43.471246298500006,1.0,32,tourVar06,32tourVar06,2.0,36
1638,46178,-73.88442782,29.8799646445,1.0,32,tourVar06,32tourVar06,2.6666667,37
1639,46284,-74.0360997922,51.9335950725,1.0,32,tourVar06,32tourVar06,2.0,38
1640,46408,-86.18040702409998,49.4926826141,1.0,32,tourVar06,32tourVar06,2.5692307999999997,39
1641,46428,-72.7646271255,30.1071958025,1.0,32,tourVar06,32tourVar06,2.3333333,40
1642,46902,-85.8024725646,52.5008265404,1.0,32,tourVar06,32tourVar06,2.8615385,41
1643,47193,-87.094663487,45.398055133599996,1.0,32,tourVar06,32tourVar06,2.6666667,42
1644,47212,-89.08032610049999,33.0294265455,1.0,32,tourVar06,32tourVar06,2.0,43
1645,47230,-68.7447417858,44.6120094854,1.0,32,tourVar06,32tourVar06,96.666667,44
1646,47259,-86.2221911143,23.2145252766,1.0,32,tourVar06,32tourVar06,2.0,45
1647,47784,-74.89937994520001,42.70966927,1.0,32,tourVar06,32tourVar06,92.0,46
1648,47846,-79.4683286551,38.8440301909,1.0,32,tourVar06,32tourVar06,97.0,47
1649,48044,-73.30590206800001,47.29380309020001,1.0,32,tourVar06,32tourVar06,91.0,48
1650,48433,-78.1907974277,48.8035542771,1.0,32,tourVar06,32tourVar06,2.0,49
1651,48707,-85.6866526486,51.308659130600006,2.70046094381,32,tourVar06,32tourVar06,2.1538462000000003,50
1652,49203,-71.334385117,22.6491573598,1.0,32,tourVar06,32tourVar06,50.694519,51
1653,49756,-73.03384437359999,31.841831925700003,1.0,32,tourVar06,32tourVar06,2.0,52
1654,50219,-81.74869883640001,49.365943990299996,1.0,32,tourVar06,32tourVar06,47.769231,53
1655,50584,-86.451014468,42.392974807399995,1.0,32,tourVar06,32tourVar06,2.0,54
1656,50652,-67.1070247371,48.683567192,1.0,32,tourVar06,32tourVar06,2.0,55
1657,51046,-73.27428974680001,33.1926088264,1.0,32,tourVar06,32tourVar06,2.6666667,56
1658,51057,-74.4074307591,37.7158321101,1.0,32,tourVar06,32tourVar06,92.0,57
1659,51211,-70.3157349646,26.100115497399997,1.0,32,tourVar06,32tourVar06,52.36398,58
1660,51267,-89.7970080876,47.114635524499995,1.0,32,tourVar06,32tourVar06,2.5,59
1661,51506,-77.84043210909999,36.5857207206,1.0,32,tourVar06,32tourVar06,95.0,60
1662,51512,-81.3548145428,25.7103929332,20.002347146600002,32,tourVar06,32tourVar06,46.723077,61
1663,51793,-74.9544865182,34.8911794782,1.0,32,tourVar06,32tourVar06,93.0,62
1664,51821,-74.10428790659999,47.211816916800004,1.0,32,tourVar06,32tourVar06,91.0,63
1665,52467,-78.401231786,39.0713059718,1.0,32,tourVar06,32tourVar06,95.0,64
1666,52743,-71.35842599760001,46.5049968475,1.0,32,tourVar06,32tourVar06,87.046154,65
1667,52755,-89.03688964290001,27.9623504685,10.7129505437,32,tourVar06,32tourVar06,2.6666667,66
1668,52861,-77.1334503222,48.9312815008,15.6961020503,32,tourVar06,32tourVar06,2.0,67
1669,52902,-75.3749201585,51.4203712132,1.0,32,tourVar06,32tourVar06,2.0,68
1670,52967,-81.2171551352,29.1124416771,1.0,32,tourVar06,32tourVar06,47.738462,69
1671,53562,-74.18463585010001,52.244593106,1.0,32,tourVar06,32tourVar06,2.5,70
1672,54204,-76.3580907523,45.5543137341,10.6864056374,32,tourVar06,32tourVar06,2.0,71
1673,56566,-70.6921508425,24.372834019699997,50.0,32,tourVar06,32tourVar06,51.775403000000004,72
1674,57341,-77.5115730402,34.183972410100004,1.0,32,tourVar06,32tourVar06,94.0,73
1675,57932,-85.8177804323,28.3385792738,16.713837198900002,32,tourVar06,32tourVar06,2.3333333,74
1676,58767,-89.5758220687,33.4496234923,50.0,32,tourVar06,32tourVar06,2.0,75
1677,59096,-80.9695552892,24.2045782609,26.9124212152,32,tourVar06,32tourVar06,46.707692,76
1678,59639,-85.3799950579,32.4837143987,47.5233913716,32,tourVar06,32tourVar06,2.6666667,77
1679,60394,-84.3172914022,50.1175270558,1.0,32,tourVar06,32tourVar06,3.0984615,78
1680,60813,-68.1828985202,46.0421060466,19.1068173975,32,tourVar06,32tourVar06,2.7538462000000004,79
1681,62441,-80.2505200019,33.2652290209,8.743741026030001,32,tourVar06,32tourVar06,96.0,80
1682,65479,-71.84011156609999,46.21039918939999,13.8821562932,32,tourVar06,32tourVar06,86.061538,81
1683,78567,-68.6495181439,48.056144963,28.002806849899997,32,tourVar06,32tourVar06,2.5076923,82
1684,78674,-78.7161093937,34.9441368944,1.0,32,tourVar06,32tourVar06,96.0,83
1685,83163,-72.2381086778,39.260172507600004,8.070209544389996,32,tourVar06,32tourVar06,36.784615,84
1686,83275,-71.6548835815,28.465521110500003,47.8403003052,32,tourVar06,32tourVar06,48.370981,85
1687,83466,-76.3359692746,23.615899946,14.5539338106,32,tourVar06,32tourVar06,2.6666667,86
1688,84853,-78.73786632390001,34.1769976501,22.977892388,32,tourVar06,32tourVar06,96.0,87
1689,86133,-85.6205215352,43.386520150600006,1.0,32,tourVar06,32tourVar06,2.4461538,88
1690,86230,-66.2776741997,51.9858239097,11.430609651800001,32,tourVar06,32tourVar06,2.7538462000000004,89
1691,86350,-72.26589783989999,25.2535698397,2.08948118534,32,tourVar06,32tourVar06,49.53275,90
1692,86375,-76.3613372393,23.137474494699998,27.6831498231,32,tourVar06,32tourVar06,2.0,91
1693,87779,-79.7420314705,37.9770215367,15.913195513900002,32,tourVar06,32tourVar06,97.0,92
1694,89454,-72.0354331092,23.9928282958,38.9555450908,32,tourVar06,32tourVar06,50.613634000000005,93
1695,89833,-69.1757786255,41.2568023945,1.0,32,tourVar06,32tourVar06,97.0,94
1696,91742,-72.6658823303,48.4946582827,5.68185793763,32,tourVar06,32tourVar06,90.0,95
1697,92551,-86.1487444343,47.3875834916,1.0,32,tourVar06,32tourVar06,3.2769231,96
1698,94118,-77.5020870572,45.9891900161,1.0,32,tourVar06,32tourVar06,2.0,97
1699,98022,-68.1178483372,43.2940725712,1.0,32,tourVar06,32tourVar06,96.333333,98
1700,0,0.0,0.0,0.0,34_1,tourVar17,34_1tourVar17,0.0,0
1701,173,22.3113416592,-13.4912621895,12.2419288733,34_1,tourVar17,34_1tourVar17,50.253807,1
1702,827,17.6424340727,-7.930472470010001,1.0,34_1,tourVar17,34_1tourVar17,51.782276,2
1703,964,22.1495964756,-5.18183906152,1.0,34_1,tourVar17,34_1tourVar17,45.253807,3
1704,1683,23.489792506999997,-6.0272253109800005,1.0,34_1,tourVar17,34_1tourVar17,46.253807,4
1705,4319,19.9038438458,1.2782994277500002,12.700521668299999,34_1,tourVar17,34_1tourVar17,2.0152284,5
1706,4584,18.4688379299,-12.8491227354,8.631170202469999,34_1,tourVar17,34_1tourVar17,2.0,6
1707,9817,21.353681141,-0.661409337122,32.6687668188,34_1,tourVar17,34_1tourVar17,43.253807,7
1708,11906,15.5198025083,-8.00147635453,33.3678512144,34_1,tourVar17,34_1tourVar17,53.488227,8
1709,12588,12.9968450268,-16.597687313399998,1.0,34_1,tourVar17,34_1tourVar17,2.4847716,9
1710,12634,16.8050464632,-15.9880132501,1.0,34_1,tourVar17,34_1tourVar17,2.3333333,10
1711,13196,17.928653039,-13.057481136,11.836882765999999,34_1,tourVar17,34_1tourVar17,2.0,11
1712,14469,20.6699546222,0.321298328922,9.12872576179,34_1,tourVar17,34_1tourVar17,2.0,12
1713,15125,17.8052086647,-4.57780170994,1.0,34_1,tourVar17,34_1tourVar17,47.103327,13
1714,15488,18.227210954,-2.70418826482,9.78151440707,34_1,tourVar17,34_1tourVar17,2.9045685000000003,14
1715,17334,14.9038730553,-10.9761703375,8.16762649118,34_1,tourVar17,34_1tourVar17,2.6666667,15
1716,21417,20.8866529371,-8.39484836157,9.495460715650001,34_1,tourVar17,34_1tourVar17,2.4923857999999997,16
1717,22297,17.9783184277,-2.61165525805,39.4979021453,34_1,tourVar17,34_1tourVar17,2.0,17
1718,22532,22.6602080396,-15.8698780652,1.0,34_1,tourVar17,34_1tourVar17,2.4923857999999997,18
1719,23252,19.0956595265,-1.4234247770200001,35.9271390287,34_1,tourVar17,34_1tourVar17,2.6030457,19
1720,23281,15.047645934,-14.407640233,1.0,34_1,tourVar17,34_1tourVar17,2.5,20
1721,23343,15.1223983083,-12.6129916328,8.44303083913,34_1,tourVar17,34_1tourVar17,3.9543147000000003,21
1722,24579,25.146587185999998,-12.9639223655,34.1247640421,34_1,tourVar17,34_1tourVar17,2.0,22
1723,26006,21.0085603579,-2.9570079594700003,1.0,34_1,tourVar17,34_1tourVar17,44.253807,23
1724,26209,18.159462951400002,-3.32650564699,1.0,34_1,tourVar17,34_1tourVar17,2.8091371,24
1725,28502,15.5008155895,-11.6271712507,1.0,34_1,tourVar17,34_1tourVar17,2.0,25
1726,29621,16.0901050827,-12.4073009487,35.0113593903,34_1,tourVar17,34_1tourVar17,47.253807,26
1727,30664,17.6956347271,-11.014713602,1.0,34_1,tourVar17,34_1tourVar17,48.253807,27
1728,31178,19.622010544800002,-8.71788707215,1.0,34_1,tourVar17,34_1tourVar17,50.253807,28
1729,31386,14.4636472924,-11.2622734271,1.0,34_1,tourVar17,34_1tourVar17,2.3333333,29
1730,33174,22.483917182,-16.230514242599998,1.0,34_1,tourVar17,34_1tourVar17,3.9847716,30
1731,33198,21.0994825857,0.0163878665851,5.109029581830001,34_1,tourVar17,34_1tourVar17,43.253807,31
1732,33367,24.775612049499998,-7.56105844957,15.008270030999999,34_1,tourVar17,34_1tourVar17,47.253807,32
1733,33874,21.1942164096,-7.06653623746,1.0,34_1,tourVar17,34_1tourVar17,3.9847716,33
1734,33994,18.527958006600002,-13.009559233,1.0,34_1,tourVar17,34_1tourVar17,2.0,34
1735,34371,19.3551649393,-2.2325318936099996,37.051764289,34_1,tourVar17,34_1tourVar17,2.2060914,35
1736,34470,20.7705215465,-8.57798003265,1.0,34_1,tourVar17,34_1tourVar17,3.9847716,36
1737,36326,18.468559598699997,-5.3504046374400005,1.0,34_1,tourVar17,34_1tourVar17,48.202495,37
1738,37031,17.2352804227,-14.638459473,1.0,34_1,tourVar17,34_1tourVar17,2.6666667,38
1739,37448,19.6396572499,-11.7012172004,33.2425435123,34_1,tourVar17,34_1tourVar17,2.0,39
1740,37763,15.3547151561,-11.9068574277,1.0,34_1,tourVar17,34_1tourVar17,3.4771574,40
1741,37891,14.7539352523,-16.5656669883,1.0,34_1,tourVar17,34_1tourVar17,2.0,41
1742,38178,22.489676015500002,-10.2236874784,21.260582179,34_1,tourVar17,34_1tourVar17,2.0152284,42
1743,39275,12.3721308444,-15.7218470121,15.7817034247,34_1,tourVar17,34_1tourVar17,2.0,43
1744,39485,19.9218017668,-8.10195737861,1.0,34_1,tourVar17,34_1tourVar17,2.0,44
1745,39604,17.3757371963,-10.9412431207,6.20941123278,34_1,tourVar17,34_1tourVar17,48.253807,45
1746,39762,20.465390877,-11.062574491300001,1.0,34_1,tourVar17,34_1tourVar17,2.3015228,46
1747,40171,13.6464805033,-15.5586381349,39.3543533555,34_1,tourVar17,34_1tourVar17,2.0,47
1748,40683,20.824276468900003,-11.1823126022,1.0,34_1,tourVar17,34_1tourVar17,2.2060914,48
1749,40927,19.942985790399998,-14.5945511644,1.0,34_1,tourVar17,34_1tourVar17,2.0,49
1750,41076,15.109427935,-10.6765947863,1.0,34_1,tourVar17,34_1tourVar17,2.0,50
1751,41324,16.9282403378,-7.01229355467,1.0,34_1,tourVar17,34_1tourVar17,52.88144499999999,51
1752,41707,27.550890724000002,-13.0437800298,6.3553105943,34_1,tourVar17,34_1tourVar17,2.0,52
1753,42031,18.7457468479,-10.7974063218,1.0,34_1,tourVar17,34_1tourVar17,49.253807,53
1754,42139,24.007831585399998,-14.283386627,1.0,34_1,tourVar17,34_1tourVar17,2.0,54
1755,42385,20.1188601271,-10.9401914018,14.5874573821,34_1,tourVar17,34_1tourVar17,2.3969543,55
1756,42479,22.1024528767,-9.20896869222,1.0,34_1,tourVar17,34_1tourVar17,2.0,56
1757,45038,17.9657680689,-7.863157381030001,1.0,34_1,tourVar17,34_1tourVar17,51.683108000000004,57
1758,47710,17.738159619,-15.215406930799999,1.0,34_1,tourVar17,34_1tourVar17,2.0,58
1759,47890,26.233439288499998,-14.135248992000001,15.879088897799999,34_1,tourVar17,34_1tourVar17,2.5,59
1760,48704,18.8852460618,-10.027030161599999,1.0,34_1,tourVar17,34_1tourVar17,49.253807,60
1761,49714,25.6511242735,-8.786229972760001,20.6881727725,34_1,tourVar17,34_1tourVar17,48.253807,61
1762,49715,14.237639505999999,-12.996782780699995,1.0,34_1,tourVar17,34_1tourVar17,3.0,62
1763,49896,18.7329938144,-5.425021329470002,1.0,34_1,tourVar17,34_1tourVar17,48.301664,63
1764,51036,25.8152931618,-10.103897659,22.6850313119,34_1,tourVar17,34_1tourVar17,48.253807,64
1765,51669,20.5993115592,-14.2573905907,1.0,34_1,tourVar17,34_1tourVar17,2.5,65
1766,52089,19.181253398,-14.623630717000001,8.78527194618,34_1,tourVar17,34_1tourVar17,2.0,66
1767,52200,26.4467541811,-13.5842726986,1.0,34_1,tourVar17,34_1tourVar17,2.0,67
1768,52212,18.399368742300002,-7.476141286910001,1.0,34_1,tourVar17,34_1tourVar17,49.992385999999996,68
1769,52411,14.7323722327,-17.4952141257,1.0,34_1,tourVar17,34_1tourVar17,2.5,69
1770,52932,13.498980423599999,-15.122582498699998,38.596377784,34_1,tourVar17,34_1tourVar17,2.5,70
1771,53683,21.946777499,-7.2482066163,1.0,34_1,tourVar17,34_1tourVar17,2.0,71
1772,55042,21.4261179903,-2.34825392152,1.0,34_1,tourVar17,34_1tourVar17,44.253807,72
1773,55049,19.065034124500002,-6.87606784852,1.0,34_1,tourVar17,34_1tourVar17,49.400832,73
1774,55527,14.0503353631,-12.1021430429,21.3189451824,34_1,tourVar17,34_1tourVar17,2.0,74
1775,56965,23.3321291962,-11.884241761300002,1.0,34_1,tourVar17,34_1tourVar17,49.253807,75
1776,58465,27.565375804200002,-13.023002840999998,1.2991975042,34_1,tourVar17,34_1tourVar17,2.5,76
1777,59178,19.1087229022,-13.8970588695,9.34797044301,34_1,tourVar17,34_1tourVar17,2.0,77
1778,60263,22.402075391500002,-7.98199579007,1.0,34_1,tourVar17,34_1tourVar17,2.0,78
1779,60479,20.7901374031,-6.1128317774,1.0,34_1,tourVar17,34_1tourVar17,2.0,79
1780,61220,23.1311965445,-9.201734263330001,1.0,34_1,tourVar17,34_1tourVar17,2.0,80
1781,63527,21.652114648,-3.7617416816600002,1.0,34_1,tourVar17,34_1tourVar17,45.253807,81
1782,71464,20.7884489749,0.433464297037,36.5699128237,34_1,tourVar17,34_1tourVar17,2.0,82
1783,72299,20.8537779408,-6.55754708778,21.1949401682,34_1,tourVar17,34_1tourVar17,3.4923858,83
1784,73678,27.225084289699996,-11.545216056600001,23.697987237,34_1,tourVar17,34_1tourVar17,2.0,84
1785,74068,14.5607225666,-14.3556708416,1.0,34_1,tourVar17,34_1tourVar17,2.0,85
1786,77993,16.5454661311,-11.791277796400001,1.0,34_1,tourVar17,34_1tourVar17,47.253807,86
1787,79960,13.0923999159,-16.5830201186,26.5188686102,34_1,tourVar17,34_1tourVar17,2.0,87
1788,83205,19.9353082871,-15.405355628699999,17.0957152853,34_1,tourVar17,34_1tourVar17,2.0,88
1789,83480,22.7823262816,-5.72145088859,27.1370677284,34_1,tourVar17,34_1tourVar17,46.253807,89
1790,85514,24.1065016188,-11.282521369400001,1.0,34_1,tourVar17,34_1tourVar17,49.253807,90
1791,85719,18.1719094533,-7.382291428869999,1.0,34_1,tourVar17,34_1tourVar17,50.583940000000005,91
1792,86463,13.5950916131,-12.4590146739,2.5811100144999997,34_1,tourVar17,34_1tourVar17,3.0,92
1793,87486,19.8242611802,-15.563897201400001,38.977083467,34_1,tourVar17,34_1tourVar17,2.5,93
1794,89279,20.5314857467,-12.443104786,1.3582607948899998,34_1,tourVar17,34_1tourVar17,2.6030457,94
1795,91836,25.516796839,-12.5484904847,4.6745831203099995,34_1,tourVar17,34_1tourVar17,2.5,95
1796,92144,26.6928839204,-12.5110772823,8.26328249964,34_1,tourVar17,34_1tourVar17,2.5,96
1797,92262,18.7888443672,-14.9758214766,39.5808583731,34_1,tourVar17,34_1tourVar17,2.0,97
1798,97970,25.481194205300003,-8.28540488298,1.0,34_1,tourVar17,34_1tourVar17,47.253807,98
1799,99017,17.2609951237,-5.36945839934,1.0,34_1,tourVar17,34_1tourVar17,47.004159,99
1800,0,0.0,0.0,0.0,36_0,tourVar16,36_0tourVar16,0.0,0
1801,667,52.145012809399994,105.294788356,1.0,36_0,tourVar16,36_0tourVar16,98.092127,1
1802,884,56.328347512200004,102.604259496,1.0,36_0,tourVar16,36_0tourVar16,2.3333333,2
1803,1271,61.8398819213,112.662718695,31.600221272600002,36_0,tourVar16,36_0tourVar16,3.4924623,3
1804,2202,65.81056980609999,111.62634440299999,3.3753653898500002,36_0,tourVar16,36_0tourVar16,2.6666667,4
1805,2942,55.580747908599996,111.96883131,32.0003386494,36_0,tourVar16,36_0tourVar16,21.849246,5
1806,4661,56.2620892595,114.49070922700001,26.1800518,36_0,tourVar16,36_0tourVar16,17.515075,6
1807,6052,56.608031241499994,113.956752444,30.9056180881,36_0,tourVar16,36_0tourVar16,68.125628,7
1808,7802,55.86397386220001,114.50256863799999,8.1182351049,36_0,tourVar16,36_0tourVar16,17.165829000000002,8
1809,8365,57.9425353834,96.74357084399999,20.4994608757,36_0,tourVar16,36_0tourVar16,51.389852000000005,9
1810,9228,56.4915334005,117.08570169,1.0,36_0,tourVar16,36_0tourVar16,18.085427,10
1811,9715,49.3281232362,102.31628680799999,5.69210871354,36_0,tourVar16,36_0tourVar16,97.81574499999999,11
1812,15460,58.5619035871,110.64606799399999,1.7142103773500001,36_0,tourVar16,36_0tourVar16,12.417085,12
1813,19873,58.7626358476,96.17542475799999,2.49890429164,36_0,tourVar16,36_0tourVar16,51.454125,13
1814,19975,60.6714213912,116.898812489,1.0,36_0,tourVar16,36_0tourVar16,2.0,14
1815,19983,64.7265161252,109.276264199,14.4207582171,36_0,tourVar16,36_0tourVar16,98.666667,15
1816,27259,54.7836621884,108.764082373,2.9026290115599997,36_0,tourVar16,36_0tourVar16,2.0,16
1817,31810,52.2763386004,97.539042306,10.736184507599999,36_0,tourVar16,36_0tourVar16,2.0,17
1818,37007,57.9575399654,107.93431339600001,29.886516320100004,36_0,tourVar16,36_0tourVar16,10.924623,18
1819,42314,57.085762940100004,112.950058108,8.23918365461,36_0,tourVar16,36_0tourVar16,68.125628,19
1820,43919,56.8690244862,99.65296876459999,6.47037633561,36_0,tourVar16,36_0tourVar16,2.6666667,20
1821,44157,61.99809458520001,112.06421908899999,1.0,36_0,tourVar16,36_0tourVar16,2.0,21
1822,46313,60.519007811,99.9932436003,29.228731737399997,36_0,tourVar16,36_0tourVar16,2.0,22
1823,47872,63.1864658405,115.127122316,26.0952137702,36_0,tourVar16,36_0tourVar16,2.0,23
1824,50969,56.8044348031,115.17972849,14.943796901199999,36_0,tourVar16,36_0tourVar16,17.736181,24
1825,52483,55.943441363299996,115.275723967,8.900128218919999,36_0,tourVar16,36_0tourVar16,17.625628,25
1826,55499,53.7207755509,110.37606363200001,20.4628405021,36_0,tourVar16,36_0tourVar16,2.6666667,26
1827,55995,56.873640484300005,108.321113645,9.641965717080001,36_0,tourVar16,36_0tourVar16,8.4321608,27
1828,56016,63.5013894496,116.07404302100001,1.0,36_0,tourVar16,36_0tourVar16,2.0,28
1829,62325,59.44792687939999,95.7266762231,1.0,36_0,tourVar16,36_0tourVar16,52.518398,29
1830,62726,65.69921920819999,110.768983797,12.007164630899998,36_0,tourVar16,36_0tourVar16,2.0,30
1831,65093,60.6249468634,97.8196818197,5.057942625980001,36_0,tourVar16,36_0tourVar16,2.0,31
1832,66205,60.99128954020001,98.8942259949,22.8094777908,36_0,tourVar16,36_0tourVar16,2.0,32
1833,67971,50.707430313100005,106.414653059,32.1475913625,36_0,tourVar16,36_0tourVar16,96.631491,33
1834,68685,56.251403510799996,111.931541419,29.4431250398,36_0,tourVar16,36_0tourVar16,69.125628,34
1835,68891,58.6684917918,91.39659621370001,1.0,36_0,tourVar16,36_0tourVar16,52.621007999999996,35
1836,69919,63.9828483391,112.458661279,7.947505801589999,36_0,tourVar16,36_0tourVar16,2.0,36
