GiftId, order, TourId
88784, 59, 38_0tourVar02
89206, 60, 38_0tourVar02
89282, 61, 38_0tourVar02
89839, 62, 38_0tourVar02
90541, 63, 38_0tourVar02
90605, 64, 38_0tourVar02
91135, 65, 38_0tourVar02
91352, 66, 38_0tourVar02
91355, 67, 38_0tourVar02
91879, 68, 38_0tourVar02
91915, 69, 38_0tourVar02
92155, 70, 38_0tourVar02
92513, 71, 38_0tourVar02
92565, 72, 38_0tourVar02
93261, 73, 38_0tourVar02
93305, 74, 38_0tourVar02
93376, 75, 38_0tourVar02
93474, 76, 38_0tourVar02
93717, 77, 38_0tourVar02
94169, 78, 38_0tourVar02
94346, 79, 38_0tourVar02
94347, 80, 38_0tourVar02
94638, 81, 38_0tourVar02
94682, 82, 38_0tourVar02
94713, 83, 38_0tourVar02
94728, 84, 38_0tourVar02
94753, 85, 38_0tourVar02
95953, 86, 38_0tourVar02
96110, 87, 38_0tourVar02
96371, 88, 38_0tourVar02
96397, 89, 38_0tourVar02
96512, 90, 38_0tourVar02
96535, 91, 38_0tourVar02
96906, 92, 38_0tourVar02
96919, 93, 38_0tourVar02
96974, 94, 38_0tourVar02
97534, 95, 38_0tourVar02
97744, 96, 38_0tourVar02
98494, 97, 38_0tourVar02
99729, 98, 38_0tourVar02
99804, 99, 38_0tourVar02
99963, 100, 38_0tourVar02
0, 0, 3_1tourVar01
986, 1, 3_1tourVar01
1240, 2, 3_1tourVar01
1379, 3, 3_1tourVar01
6693, 4, 3_1tourVar01
6928, 5, 3_1tourVar01
11291, 6, 3_1tourVar01
12353, 7, 3_1tourVar01
12553, 8, 3_1tourVar01
15491, 9, 3_1tourVar01
18508, 10, 3_1tourVar01
21675, 11, 3_1tourVar01
27182, 12, 3_1tourVar01
31982, 13, 3_1tourVar01
32705, 14, 3_1tourVar01
33543, 15, 3_1tourVar01
33969, 16, 3_1tourVar01
34809, 17, 3_1tourVar01
35942, 18, 3_1tourVar01
35977, 19, 3_1tourVar01
36006, 20, 3_1tourVar01
36269, 21, 3_1tourVar01
36430, 22, 3_1tourVar01
36713, 23, 3_1tourVar01
39060, 24, 3_1tourVar01
39327, 25, 3_1tourVar01
39539, 26, 3_1tourVar01
40054, 27, 3_1tourVar01
40975, 28, 3_1tourVar01
40981, 29, 3_1tourVar01
43036, 30, 3_1tourVar01
43218, 31, 3_1tourVar01
43875, 32, 3_1tourVar01
45073, 33, 3_1tourVar01
46790, 34, 3_1tourVar01
46940, 35, 3_1tourVar01
47043, 36, 3_1tourVar01
47388, 37, 3_1tourVar01
49704, 38, 3_1tourVar01
49938, 39, 3_1tourVar01
50039, 40, 3_1tourVar01
50223, 41, 3_1tourVar01
50813, 42, 3_1tourVar01
50852, 43, 3_1tourVar01
50885, 44, 3_1tourVar01
51145, 45, 3_1tourVar01
51149, 46, 3_1tourVar01
51377, 47, 3_1tourVar01
51450, 48, 3_1tourVar01
51681, 49, 3_1tourVar01
52754, 50, 3_1tourVar01
53859, 51, 3_1tourVar01
54714, 52, 3_1tourVar01
55500, 53, 3_1tourVar01
56568, 54, 3_1tourVar01
58457, 55, 3_1tourVar01
58736, 56, 3_1tourVar01
59747, 57, 3_1tourVar01
60568, 58, 3_1tourVar01
60928, 59, 3_1tourVar01
62110, 60, 3_1tourVar01
62977, 61, 3_1tourVar01
64053, 62, 3_1tourVar01
64097, 63, 3_1tourVar01
64777, 64, 3_1tourVar01
64885, 65, 3_1tourVar01
64985, 66, 3_1tourVar01
65558, 67, 3_1tourVar01
65711, 68, 3_1tourVar01
66567, 69, 3_1tourVar01
67478, 70, 3_1tourVar01
67816, 71, 3_1tourVar01
68003, 72, 3_1tourVar01
68034, 73, 3_1tourVar01
68290, 74, 3_1tourVar01
68384, 75, 3_1tourVar01
69645, 76, 3_1tourVar01
70253, 77, 3_1tourVar01
70418, 78, 3_1tourVar01
70500, 79, 3_1tourVar01
73640, 80, 3_1tourVar01
73921, 81, 3_1tourVar01
74188, 82, 3_1tourVar01
74611, 83, 3_1tourVar01
75121, 84, 3_1tourVar01
76473, 85, 3_1tourVar01
76792, 86, 3_1tourVar01
78035, 87, 3_1tourVar01
80281, 88, 3_1tourVar01
87660, 89, 3_1tourVar01
89147, 90, 3_1tourVar01
91423, 91, 3_1tourVar01
91439, 92, 3_1tourVar01
92908, 93, 3_1tourVar01
96345, 94, 3_1tourVar01
96485, 95, 3_1tourVar01
97250, 96, 3_1tourVar01
99277, 97, 3_1tourVar01
0, 0, 44tourVar20
1061, 1, 44tourVar20
11936, 2, 44tourVar20
12181, 3, 44tourVar20
12935, 4, 44tourVar20
14467, 5, 44tourVar20
16308, 6, 44tourVar20
16438, 7, 44tourVar20
16452, 8, 44tourVar20
17688, 9, 44tourVar20
18040, 10, 44tourVar20
19040, 11, 44tourVar20
19963, 12, 44tourVar20
20779, 13, 44tourVar20
20781, 14, 44tourVar20
21000, 15, 44tourVar20
21344, 16, 44tourVar20
21711, 17, 44tourVar20
21754, 18, 44tourVar20
22035, 19, 44tourVar20
22115, 20, 44tourVar20
22669, 21, 44tourVar20
22873, 22, 44tourVar20
22916, 23, 44tourVar20
23262, 24, 44tourVar20
23263, 25, 44tourVar20
23341, 26, 44tourVar20
23649, 27, 44tourVar20
23705, 28, 44tourVar20
24048, 29, 44tourVar20
24510, 30, 44tourVar20
24772, 31, 44tourVar20
24778, 32, 44tourVar20
24845, 33, 44tourVar20
24966, 34, 44tourVar20
25145, 35, 44tourVar20
25335, 36, 44tourVar20
25513, 37, 44tourVar20
25867, 38, 44tourVar20
25963, 39, 44tourVar20
25976, 40, 44tourVar20
27479, 41, 44tourVar20
28144, 42, 44tourVar20
28374, 43, 44tourVar20
28443, 44, 44tourVar20
29129, 45, 44tourVar20
30316, 46, 44tourVar20
30568, 47, 44tourVar20
31410, 48, 44tourVar20
31508, 49, 44tourVar20
31597, 50, 44tourVar20
32144, 51, 44tourVar20
32159, 52, 44tourVar20
32333, 53, 44tourVar20
32438, 54, 44tourVar20
32533, 55, 44tourVar20
32882, 56, 44tourVar20
32946, 57, 44tourVar20
32994, 58, 44tourVar20
33061, 59, 44tourVar20
33428, 60, 44tourVar20
33512, 61, 44tourVar20
34458, 62, 44tourVar20
35031, 63, 44tourVar20
35688, 64, 44tourVar20
36069, 65, 44tourVar20
36432, 66, 44tourVar20
36667, 67, 44tourVar20
36818, 68, 44tourVar20
37129, 69, 44tourVar20
39193, 70, 44tourVar20
39222, 71, 44tourVar20
40043, 72, 44tourVar20
42057, 73, 44tourVar20
43266, 74, 44tourVar20
45012, 75, 44tourVar20
51500, 76, 44tourVar20
56605, 77, 44tourVar20
57140, 78, 44tourVar20
57752, 79, 44tourVar20
57906, 80, 44tourVar20
58925, 81, 44tourVar20
59375, 82, 44tourVar20
61825, 83, 44tourVar20
62737, 84, 44tourVar20
65748, 85, 44tourVar20
68523, 86, 44tourVar20
71087, 87, 44tourVar20
71700, 88, 44tourVar20
76791, 89, 44tourVar20
79397, 90, 44tourVar20
79691, 91, 44tourVar20
80068, 92, 44tourVar20
82825, 93, 44tourVar20
83349, 94, 44tourVar20
90591, 95, 44tourVar20
92004, 96, 44tourVar20
92125, 97, 44tourVar20
95212, 98, 44tourVar20
97533, 99, 44tourVar20
97562, 100, 44tourVar20
0, 0, 44tourVar21
331, 1, 44tourVar21
3987, 2, 44tourVar21
5297, 3, 44tourVar21
5888, 4, 44tourVar21
10241, 5, 44tourVar21
11729, 6, 44tourVar21
12192, 7, 44tourVar21
13507, 8, 44tourVar21
13571, 9, 44tourVar21
13980, 10, 44tourVar21
14715, 11, 44tourVar21
14920, 12, 44tourVar21
18211, 13, 44tourVar21
21241, 14, 44tourVar21
22118, 15, 44tourVar21
22716, 16, 44tourVar21
23708, 17, 44tourVar21
23836, 18, 44tourVar21
25746, 19, 44tourVar21
26890, 20, 44tourVar21
27375, 21, 44tourVar21
27428, 22, 44tourVar21
29797, 23, 44tourVar21
30195, 24, 44tourVar21
30329, 25, 44tourVar21
33262, 26, 44tourVar21
33659, 27, 44tourVar21
35432, 28, 44tourVar21
36499, 29, 44tourVar21
37524, 30, 44tourVar21
37711, 31, 44tourVar21
38318, 32, 44tourVar21
38846, 33, 44tourVar21
39563, 34, 44tourVar21
40252, 35, 44tourVar21
44815, 36, 44tourVar21
46095, 37, 44tourVar21
47406, 38, 44tourVar21
49187, 39, 44tourVar21
50196, 40, 44tourVar21
50632, 41, 44tourVar21
51909, 42, 44tourVar21
52043, 43, 44tourVar21
59549, 44, 44tourVar21
60497, 45, 44tourVar21
64189, 46, 44tourVar21
65464, 47, 44tourVar21
65868, 48, 44tourVar21
67437, 49, 44tourVar21
67757, 50, 44tourVar21
70516, 51, 44tourVar21
70959, 52, 44tourVar21
71817, 53, 44tourVar21
71912, 54, 44tourVar21
72601, 55, 44tourVar21
72850, 56, 44tourVar21
74279, 57, 44tourVar21
75176, 58, 44tourVar21
76588, 59, 44tourVar21
77157, 60, 44tourVar21
78686, 61, 44tourVar21
81644, 62, 44tourVar21
82344, 63, 44tourVar21
83011, 64, 44tourVar21
83982, 65, 44tourVar21
84327, 66, 44tourVar21
87350, 67, 44tourVar21
87811, 68, 44tourVar21
88063, 69, 44tourVar21
90298, 70, 44tourVar21
92878, 71, 44tourVar21
94428, 72, 44tourVar21
96740, 73, 44tourVar21
99418, 74, 44tourVar21
99689, 75, 44tourVar21
99841, 76, 44tourVar21
0, 0, 44tourVar27
1278, 1, 44tourVar27
4915, 2, 44tourVar27
6471, 3, 44tourVar27
11178, 4, 44tourVar27
11449, 5, 44tourVar27
12601, 6, 44tourVar27
13417, 7, 44tourVar27
14856, 8, 44tourVar27
14956, 9, 44tourVar27
15897, 10, 44tourVar27
16097, 11, 44tourVar27
17268, 12, 44tourVar27
17672, 13, 44tourVar27
19162, 14, 44tourVar27
19194, 15, 44tourVar27
23565, 16, 44tourVar27
24187, 17, 44tourVar27
33801, 18, 44tourVar27
34467, 19, 44tourVar27
37272, 20, 44tourVar27
39430, 21, 44tourVar27
39541, 22, 44tourVar27
40250, 23, 44tourVar27
42759, 24, 44tourVar27
44730, 25, 44tourVar27
46426, 26, 44tourVar27
46671, 27, 44tourVar27
46800, 28, 44tourVar27
47160, 29, 44tourVar27
47835, 30, 44tourVar27
48775, 31, 44tourVar27
51482, 32, 44tourVar27
52012, 33, 44tourVar27
52503, 34, 44tourVar27
55339, 35, 44tourVar27
55510, 36, 44tourVar27
56080, 37, 44tourVar27
60388, 38, 44tourVar27
62320, 39, 44tourVar27
62408, 40, 44tourVar27
62534, 41, 44tourVar27
63393, 42, 44tourVar27
63439, 43, 44tourVar27
66107, 44, 44tourVar27
66435, 45, 44tourVar27
66927, 46, 44tourVar27
67558, 47, 44tourVar27
68160, 48, 44tourVar27
68532, 49, 44tourVar27
69238, 50, 44tourVar27
69344, 51, 44tourVar27
69356, 52, 44tourVar27
69849, 53, 44tourVar27
70235, 54, 44tourVar27
71035, 55, 44tourVar27
72734, 56, 44tourVar27
73192, 57, 44tourVar27
74203, 58, 44tourVar27
75045, 59, 44tourVar27
76952, 60, 44tourVar27
79052, 61, 44tourVar27
79368, 62, 44tourVar27
80963, 63, 44tourVar27
81132, 64, 44tourVar27
81356, 65, 44tourVar27
81529, 66, 44tourVar27
81688, 67, 44tourVar27
82783, 68, 44tourVar27
83045, 69, 44tourVar27
83048, 70, 44tourVar27
84181, 71, 44tourVar27
85095, 72, 44tourVar27
85410, 73, 44tourVar27
86346, 74, 44tourVar27
86787, 75, 44tourVar27
87199, 76, 44tourVar27
87373, 77, 44tourVar27
87445, 78, 44tourVar27
87523, 79, 44tourVar27
87621, 80, 44tourVar27
87860, 81, 44tourVar27
88107, 82, 44tourVar27
88770, 83, 44tourVar27
88947, 84, 44tourVar27
90220, 85, 44tourVar27
90455, 86, 44tourVar27
90893, 87, 44tourVar27
92240, 88, 44tourVar27
92284, 89, 44tourVar27
92437, 90, 44tourVar27
93698, 91, 44tourVar27
93987, 92, 44tourVar27
96642, 93, 44tourVar27
97106, 94, 44tourVar27
97219, 95, 44tourVar27
97613, 96, 44tourVar27
98175, 97, 44tourVar27
99278, 98, 44tourVar27
99315, 99, 44tourVar27
99653, 100, 44tourVar27
0, 0, 47_1tourVar04
4620, 1, 47_1tourVar04
5682, 2, 47_1tourVar04
6549, 3, 47_1tourVar04
8651, 4, 47_1tourVar04
11133, 5, 47_1tourVar04
11711, 6, 47_1tourVar04
12295, 7, 47_1tourVar04
13543, 8, 47_1tourVar04
14599, 9, 47_1tourVar04
14656, 10, 47_1tourVar04
19472, 11, 47_1tourVar04
19600, 12, 47_1tourVar04
19745, 13, 47_1tourVar04
20850, 14, 47_1tourVar04
22149, 15, 47_1tourVar04
22242, 16, 47_1tourVar04
23408, 17, 47_1tourVar04
23799, 18, 47_1tourVar04
24837, 19, 47_1tourVar04
25520, 20, 47_1tourVar04
26140, 21, 47_1tourVar04
27025, 22, 47_1tourVar04
27071, 23, 47_1tourVar04
28403, 24, 47_1tourVar04
29038, 25, 47_1tourVar04
29379, 26, 47_1tourVar04
30736, 27, 47_1tourVar04
30810, 28, 47_1tourVar04
32743, 29, 47_1tourVar04
32892, 30, 47_1tourVar04
33422, 31, 47_1tourVar04
36211, 32, 47_1tourVar04
36480, 33, 47_1tourVar04
37692, 34, 47_1tourVar04
37900, 35, 47_1tourVar04
38331, 36, 47_1tourVar04
39986, 37, 47_1tourVar04
40156, 38, 47_1tourVar04
42668, 39, 47_1tourVar04
43074, 40, 47_1tourVar04
43982, 41, 47_1tourVar04
45855, 42, 47_1tourVar04
47743, 43, 47_1tourVar04
50627, 44, 47_1tourVar04
50705, 45, 47_1tourVar04
51464, 46, 47_1tourVar04
52028, 47, 47_1tourVar04
53820, 48, 47_1tourVar04
53972, 49, 47_1tourVar04
54463, 50, 47_1tourVar04
54795, 51, 47_1tourVar04
54950, 52, 47_1tourVar04
55550, 53, 47_1tourVar04
55931, 54, 47_1tourVar04
57671, 55, 47_1tourVar04
57796, 56, 47_1tourVar04
58174, 57, 47_1tourVar04
58361, 58, 47_1tourVar04
59611, 59, 47_1tourVar04
59962, 60, 47_1tourVar04
61749, 61, 47_1tourVar04
62587, 62, 47_1tourVar04
62681, 63, 47_1tourVar04
63646, 64, 47_1tourVar04
64042, 65, 47_1tourVar04
64079, 66, 47_1tourVar04
65460, 67, 47_1tourVar04
65818, 68, 47_1tourVar04
66928, 69, 47_1tourVar04
67169, 70, 47_1tourVar04
67398, 71, 47_1tourVar04
68154, 72, 47_1tourVar04
68445, 73, 47_1tourVar04
68886, 74, 47_1tourVar04
71287, 75, 47_1tourVar04
71494, 76, 47_1tourVar04
71545, 77, 47_1tourVar04
72172, 78, 47_1tourVar04
72570, 79, 47_1tourVar04
74123, 80, 47_1tourVar04
74831, 81, 47_1tourVar04
75160, 82, 47_1tourVar04
75219, 83, 47_1tourVar04
75299, 84, 47_1tourVar04
76378, 85, 47_1tourVar04
77090, 86, 47_1tourVar04
77571, 87, 47_1tourVar04
77900, 88, 47_1tourVar04
78745, 89, 47_1tourVar04
81862, 90, 47_1tourVar04
83879, 91, 47_1tourVar04
87461, 92, 47_1tourVar04
90468, 93, 47_1tourVar04
93209, 94, 47_1tourVar04
93742, 95, 47_1tourVar04
97316, 96, 47_1tourVar04
97366, 97, 47_1tourVar04
98162, 98, 47_1tourVar04
98854, 99, 47_1tourVar04
99467, 100, 47_1tourVar04
0, 0, 48tourVar06
2287, 1, 48tourVar06
7850, 2, 48tourVar06
8463, 3, 48tourVar06
12586, 4, 48tourVar06
13420, 5, 48tourVar06
16071, 6, 48tourVar06
17261, 7, 48tourVar06
17392, 8, 48tourVar06
17648, 9, 48tourVar06
17762, 10, 48tourVar06
18295, 11, 48tourVar06
18554, 12, 48tourVar06
18678, 13, 48tourVar06
18821, 14, 48tourVar06
19066, 15, 48tourVar06
19393, 16, 48tourVar06
19789, 17, 48tourVar06
19832, 18, 48tourVar06
19909, 19, 48tourVar06
20066, 20, 48tourVar06
21106, 21, 48tourVar06
22071, 22, 48tourVar06
23228, 23, 48tourVar06
23306, 24, 48tourVar06
23559, 25, 48tourVar06
24010, 26, 48tourVar06
24390, 27, 48tourVar06
25610, 28, 48tourVar06
25756, 29, 48tourVar06
26040, 30, 48tourVar06
26369, 31, 48tourVar06
26874, 32, 48tourVar06
27736, 33, 48tourVar06
28263, 34, 48tourVar06
28378, 35, 48tourVar06
31838, 36, 48tourVar06
32034, 37, 48tourVar06
32232, 38, 48tourVar06
33522, 39, 48tourVar06
33790, 40, 48tourVar06
37320, 41, 48tourVar06
37659, 42, 48tourVar06
37866, 43, 48tourVar06
41377, 44, 48tourVar06
43937, 45, 48tourVar06
46153, 46, 48tourVar06
46633, 47, 48tourVar06
48450, 48, 48tourVar06
48514, 49, 48tourVar06
49072, 50, 48tourVar06
49274, 51, 48tourVar06
49710, 52, 48tourVar06
50525, 53, 48tourVar06
50784, 54, 48tourVar06
50862, 55, 48tourVar06
52971, 56, 48tourVar06
54519, 57, 48tourVar06
54710, 58, 48tourVar06
54773, 59, 48tourVar06
54841, 60, 48tourVar06
54872, 61, 48tourVar06
54994, 62, 48tourVar06
56164, 63, 48tourVar06
56288, 64, 48tourVar06
56612, 65, 48tourVar06
58230, 66, 48tourVar06
58912, 67, 48tourVar06
60022, 68, 48tourVar06
60678, 69, 48tourVar06
61280, 70, 48tourVar06
61714, 71, 48tourVar06
61837, 72, 48tourVar06
64198, 73, 48tourVar06
64358, 74, 48tourVar06
64398, 75, 48tourVar06
64916, 76, 48tourVar06
64931, 77, 48tourVar06
65102, 78, 48tourVar06
65789, 79, 48tourVar06
65824, 80, 48tourVar06
73836, 81, 48tourVar06
74877, 82, 48tourVar06
75504, 83, 48tourVar06
75965, 84, 48tourVar06
78244, 85, 48tourVar06
80028, 86, 48tourVar06
85790, 87, 48tourVar06
86906, 88, 48tourVar06
87313, 89, 48tourVar06
88412, 90, 48tourVar06
88685, 91, 48tourVar06
90106, 92, 48tourVar06
90188, 93, 48tourVar06
90736, 94, 48tourVar06
92158, 95, 48tourVar06
92536, 96, 48tourVar06
96356, 97, 48tourVar06
98995, 98, 48tourVar06
99061, 99, 48tourVar06
99524, 100, 48tourVar06
0, 0, 4tourVar07
175, 1, 4tourVar07
4538, 2, 4tourVar07
4851, 3, 4tourVar07
5808, 4, 4tourVar07
5842, 5, 4tourVar07
7499, 6, 4tourVar07
7715, 7, 4tourVar07
7746, 8, 4tourVar07
7749, 9, 4tourVar07
8815, 10, 4tourVar07
8992, 11, 4tourVar07
9195, 12, 4tourVar07
9666, 13, 4tourVar07
9799, 14, 4tourVar07
11745, 15, 4tourVar07
13169, 16, 4tourVar07
13199, 17, 4tourVar07
13328, 18, 4tourVar07
13529, 19, 4tourVar07
13531, 20, 4tourVar07
13933, 21, 4tourVar07
15822, 22, 4tourVar07
15838, 23, 4tourVar07
15994, 24, 4tourVar07
16010, 25, 4tourVar07
16368, 26, 4tourVar07
16378, 27, 4tourVar07
17387, 28, 4tourVar07
17919, 29, 4tourVar07
18777, 30, 4tourVar07
18854, 31, 4tourVar07
19586, 32, 4tourVar07
20838, 33, 4tourVar07
21193, 34, 4tourVar07
21280, 35, 4tourVar07
22714, 36, 4tourVar07
22985, 37, 4tourVar07
23111, 38, 4tourVar07
23635, 39, 4tourVar07
23845, 40, 4tourVar07
24860, 41, 4tourVar07
25525, 42, 4tourVar07
25604, 43, 4tourVar07
25761, 44, 4tourVar07
26158, 45, 4tourVar07
26183, 46, 4tourVar07
26191, 47, 4tourVar07
26772, 48, 4tourVar07
27153, 49, 4tourVar07
27454, 50, 4tourVar07
27903, 51, 4tourVar07
28016, 52, 4tourVar07
28102, 53, 4tourVar07
28572, 54, 4tourVar07
30666, 55, 4tourVar07
31321, 56, 4tourVar07
31567, 57, 4tourVar07
33137, 58, 4tourVar07
33472, 59, 4tourVar07
34445, 60, 4tourVar07
35224, 61, 4tourVar07
35624, 62, 4tourVar07
36259, 63, 4tourVar07
38462, 64, 4tourVar07
38761, 65, 4tourVar07
41609, 66, 4tourVar07
43219, 67, 4tourVar07
44217, 68, 4tourVar07
45618, 69, 4tourVar07
45652, 70, 4tourVar07
46191, 71, 4tourVar07
46315, 72, 4tourVar07
46489, 73, 4tourVar07
47065, 74, 4tourVar07
54345, 75, 4tourVar07
55744, 76, 4tourVar07
56404, 77, 4tourVar07
61462, 78, 4tourVar07
62837, 79, 4tourVar07
63916, 80, 4tourVar07
64342, 81, 4tourVar07
65262, 82, 4tourVar07
65735, 83, 4tourVar07
67785, 84, 4tourVar07
70398, 85, 4tourVar07
72898, 86, 4tourVar07
73211, 87, 4tourVar07
74115, 88, 4tourVar07
75200, 89, 4tourVar07
76676, 90, 4tourVar07
78351, 91, 4tourVar07
79946, 92, 4tourVar07
79994, 93, 4tourVar07
80507, 94, 4tourVar07
86007, 95, 4tourVar07
86070, 96, 4tourVar07
87079, 97, 4tourVar07
89184, 98, 4tourVar07
96496, 99, 4tourVar07
98658, 100, 4tourVar07
0, 0, 4tourVar11
1367, 1, 4tourVar11
6387, 2, 4tourVar11
8564, 3, 4tourVar11
9584, 4, 4tourVar11
12492, 5, 4tourVar11
12896, 6, 4tourVar11
15036, 7, 4tourVar11
17428, 8, 4tourVar11
19860, 9, 4tourVar11
20261, 10, 4tourVar11
21249, 11, 4tourVar11
28603, 12, 4tourVar11
29241, 13, 4tourVar11
30526, 14, 4tourVar11
30811, 15, 4tourVar11
30883, 16, 4tourVar11
36065, 17, 4tourVar11
37170, 18, 4tourVar11
37585, 19, 4tourVar11
37857, 20, 4tourVar11
39970, 21, 4tourVar11
40907, 22, 4tourVar11
41287, 23, 4tourVar11
42160, 24, 4tourVar11
42274, 25, 4tourVar11
42302, 26, 4tourVar11
42346, 27, 4tourVar11
43846, 28, 4tourVar11
43896, 29, 4tourVar11
44016, 30, 4tourVar11
44933, 31, 4tourVar11
45498, 32, 4tourVar11
45703, 33, 4tourVar11
46023, 34, 4tourVar11
46446, 35, 4tourVar11
51268, 36, 4tourVar11
52495, 37, 4tourVar11
53792, 38, 4tourVar11
57030, 39, 4tourVar11
58068, 40, 4tourVar11
65040, 41, 4tourVar11
66616, 42, 4tourVar11
66880, 43, 4tourVar11
67191, 44, 4tourVar11
67948, 45, 4tourVar11
68017, 46, 4tourVar11
69554, 47, 4tourVar11
71918, 48, 4tourVar11
74904, 49, 4tourVar11
78657, 50, 4tourVar11
81532, 51, 4tourVar11
81758, 52, 4tourVar11
81899, 53, 4tourVar11
83956, 54, 4tourVar11
86905, 55, 4tourVar11
90332, 56, 4tourVar11
93815, 57, 4tourVar11
96303, 58, 4tourVar11
96866, 59, 4tourVar11
97555, 60, 4tourVar11
0, 0, 5tourVar16
1578, 1, 5tourVar16
2779, 2, 5tourVar16
4068, 3, 5tourVar16
4401, 4, 5tourVar16
4832, 5, 5tourVar16
5372, 6, 5tourVar16
5468, 7, 5tourVar16
5950, 8, 5tourVar16
6259, 9, 5tourVar16
7387, 10, 5tourVar16
7445, 11, 5tourVar16
7822, 12, 5tourVar16
7996, 13, 5tourVar16
8014, 14, 5tourVar16
9085, 15, 5tourVar16
10035, 16, 5tourVar16
10182, 17, 5tourVar16
12854, 18, 5tourVar16
13532, 19, 5tourVar16
15365, 20, 5tourVar16
17138, 21, 5tourVar16
17839, 22, 5tourVar16
19896, 23, 5tourVar16
20280, 24, 5tourVar16
20671, 25, 5tourVar16
21070, 26, 5tourVar16
21231, 27, 5tourVar16
23044, 28, 5tourVar16
24090, 29, 5tourVar16
24533, 30, 5tourVar16
24863, 31, 5tourVar16
24906, 32, 5tourVar16
25984, 33, 5tourVar16
26848, 34, 5tourVar16
27347, 35, 5tourVar16
27766, 36, 5tourVar16
28395, 37, 5tourVar16
28548, 38, 5tourVar16
28766, 39, 5tourVar16
29890, 40, 5tourVar16
30030, 41, 5tourVar16
30050, 42, 5tourVar16
31151, 43, 5tourVar16
31495, 44, 5tourVar16
32161, 45, 5tourVar16
32425, 46, 5tourVar16
33013, 47, 5tourVar16
35261, 48, 5tourVar16
35672, 49, 5tourVar16
36674, 50, 5tourVar16
37126, 51, 5tourVar16
39276, 52, 5tourVar16
42491, 53, 5tourVar16
43577, 54, 5tourVar16
43690, 55, 5tourVar16
44201, 56, 5tourVar16
46677, 57, 5tourVar16
51726, 58, 5tourVar16
53883, 59, 5tourVar16
56990, 60, 5tourVar16
59391, 61, 5tourVar16
59424, 62, 5tourVar16
60475, 63, 5tourVar16
63465, 64, 5tourVar16
64873, 65, 5tourVar16
67468, 66, 5tourVar16
68722, 67, 5tourVar16
72801, 68, 5tourVar16
73499, 69, 5tourVar16
74199, 70, 5tourVar16
74802, 71, 5tourVar16
75764, 72, 5tourVar16
76640, 73, 5tourVar16
76660, 74, 5tourVar16
76690, 75, 5tourVar16
79179, 76, 5tourVar16
80306, 77, 5tourVar16
81331, 78, 5tourVar16
83362, 79, 5tourVar16
84779, 80, 5tourVar16
86443, 81, 5tourVar16
86556, 82, 5tourVar16
87006, 83, 5tourVar16
88312, 84, 5tourVar16
91680, 85, 5tourVar16
93841, 86, 5tourVar16
93846, 87, 5tourVar16
93989, 88, 5tourVar16
94399, 89, 5tourVar16
94596, 90, 5tourVar16
94798, 91, 5tourVar16
94835, 92, 5tourVar16
95000, 93, 5tourVar16
95501, 94, 5tourVar16
95520, 95, 5tourVar16
95663, 96, 5tourVar16
95909, 97, 5tourVar16
96124, 98, 5tourVar16
97387, 99, 5tourVar16
0, 0, 5tourVar26
5234, 1, 5tourVar26
9108, 2, 5tourVar26
10589, 3, 5tourVar26
11645, 4, 5tourVar26
12826, 5, 5tourVar26
17372, 6, 5tourVar26
19719, 7, 5tourVar26
21504, 8, 5tourVar26
27842, 9, 5tourVar26
37406, 10, 5tourVar26
37554, 11, 5tourVar26
37555, 12, 5tourVar26
39501, 13, 5tourVar26
40216, 14, 5tourVar26
40245, 15, 5tourVar26
40319, 16, 5tourVar26
40354, 17, 5tourVar26
40594, 18, 5tourVar26
40974, 19, 5tourVar26
41813, 20, 5tourVar26
42730, 21, 5tourVar26
42732, 22, 5tourVar26
43298, 23, 5tourVar26
43373, 24, 5tourVar26
46904, 25, 5tourVar26
48983, 26, 5tourVar26
49302, 27, 5tourVar26
50047, 28, 5tourVar26
52921, 29, 5tourVar26
52931, 30, 5tourVar26
53005, 31, 5tourVar26
55923, 32, 5tourVar26
56958, 33, 5tourVar26
57202, 34, 5tourVar26
57405, 35, 5tourVar26
59292, 36, 5tourVar26
60308, 37, 5tourVar26
61145, 38, 5tourVar26
61291, 39, 5tourVar26
63002, 40, 5tourVar26
63116, 41, 5tourVar26
64858, 42, 5tourVar26
65508, 43, 5tourVar26
65687, 44, 5tourVar26
66123, 45, 5tourVar26
66529, 46, 5tourVar26
66540, 47, 5tourVar26
67807, 48, 5tourVar26
68025, 49, 5tourVar26
68270, 50, 5tourVar26
68479, 51, 5tourVar26
70153, 52, 5tourVar26
74801, 53, 5tourVar26
75177, 54, 5tourVar26
75686, 55, 5tourVar26
75704, 56, 5tourVar26
75814, 57, 5tourVar26
75985, 58, 5tourVar26
76183, 59, 5tourVar26
76210, 60, 5tourVar26
76822, 61, 5tourVar26
76967, 62, 5tourVar26
77074, 63, 5tourVar26
79250, 64, 5tourVar26
80837, 65, 5tourVar26
81073, 66, 5tourVar26
82177, 67, 5tourVar26
82191, 68, 5tourVar26
82409, 69, 5tourVar26
82811, 70, 5tourVar26
84582, 71, 5tourVar26
85813, 72, 5tourVar26
86998, 73, 5tourVar26
89237, 74, 5tourVar26
89642, 75, 5tourVar26
90173, 76, 5tourVar26
90531, 77, 5tourVar26
91024, 78, 5tourVar26
91781, 79, 5tourVar26
92321, 80, 5tourVar26
92502, 81, 5tourVar26
